출산(유산 또는 사산 포함)시 태아 1인 기준 100만원을 지원합니다.,"임신과 출산에 대한 비용이 추가로 발생하는 장애인여성에게 출산비용을 지원하여
경제적 부담을 경감하고 모성권 보호에 기여합니다.",여성장애인 출산비용 지원,http://www.bokjiro.go.kr,등록 장애인여성이 출산이나 유산 또는 사산(임신기간 4개월 이상)을 했을 경우에 지원합니다.,신청은 읍/면/동 주민센터에 직접 방문(또는 인터넷)하여 신청합니다.,,,,,,,,,,,
"일상생활과 신체활동 지원에 필요한 용구(18개 품목)를 지원합니다(연간 160만원).
구입: 이동변기, 목욕의자, 성인용보행기, 안전손잡이, 미끄럼방지용품, 간이변기, 지팡이, 욕창예방방석, 자세변환용구, 요실금 팬티, 욕창예방매트리스
대여: 수동휠체어, 전동침대, 수동침대, 욕창예방매트리스, 이동욕조, 목욕리프트, 경사로","수급자의 일상생활, 신체활동 지원에 필요한 용품을 지원하여
보다 안락한 생활을 할 수 있도록 지원합니다.",기타재가급여(장기요양보험 복지용구),http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=05&searchCtgId=999&welInfSno=240&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"장기요양 1~5등급, 인지지원등급을 받은 65세 이상 노인 및 노인성 질병을 가진 65세 미만 국민(건강보험 가입자 및 의료급여 수급자)에게 지원합니다.
다음에 해당하는 경우 지원 대상에서 제외합니다.
노인장기요양법 수급자 중 시설급여를 제공하는 장기요양기관에 입소한 자
타 법령에 다른 사회복지시설(사회복지사업법 제34조 제2항의 규정에 의한 신고를 하지아니하고 설치, 운영되는 시설을 포함)에 입소한 사람
다만, 노인복지법 제32조에 의한 노인복지주택에 입소 중인 수급자는 제외
복지용구 급여를 받던 중 시설입소 시 그 시점부터 지급 중단
수급자가 의료기관에 15일 이상 입원한 기간에는 전동침대, 수동침대, 이동욕조, 목욕리프트 대여 불가
수급자가 복지용구와 동일한 품목을 타 법령에 의해 지급받은 경우 급여 제한(수급자가 장애인으로서 복지용구와 동일한 품목을 국민건강보험법에 따라 장애인 보장구 급여를 지급받은 경우)",시/군/구 국민건강보험공단 지사별 장기요양센터에 방문하여 서비스를 신청합니다.,,,,,,,,,,,
"전세자금을 저금리(연 2.3~2.9%)로 전세보증금의 70%까지 대출해 드립니다.
수도권 1억2천만 원, 지방 8천만 원 한도
※ 단, 2자녀 이상 가정 및 신혼가구는 수도권 2억 원, 지방 1억6천만원, 전세보증금 80% 이내
상환 기간: 2년 이내 일시 상환(4회 연장, 최대 10년까지 가능)
※ 기한 연장 시 원금 10% 상환 또는 가산금리 0.1%p 적용
다음 조건에 해당할 경우 우대금리를 적용합니다(단, 중복적용 불가).
①부부합산 연 소득 4천만 원 이하인 기초생활수급자, 차상위, 한부모가족 확인서를 발급 받는 가구: 1.0%p, 고령자/노인부양/다문화/장애인 : 0.2%p
②1자녀 : 0.2%p, 2자녀 : 0.3%p, 3자녀 이상 : 0.5%p
③만 35세 미만, 연소득 2천만원 이하 청년이 전용면적 60㎡ 이하 & 보증금 5천만원 이하 주택임차시 0.5%p 우대금리 적용
①번 조건 상호간은 중복우대 불가, ②번 조건 상호간은 중복우대 불가, ①과 ②는 중복우대 가능③번은 ①과 ②과 중복우대 불가능 (최저금리: 1.0%)",무주택 서민의 주거안정을 위해 버팀목전세자금대출을 지원합니다.,버팀목 전세자금대출,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=05&searchCtgId=999&welInfSno=12396&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"부부합산 연소득 5천만 원 이하, 만 19세 이상 세대주인 무주택자를 지원합니다.
※ 단, 신혼부부, 2자녀 이상 가구, 혁신도시 이전 공공기관 종사자 등 6천만 원까지 허용
대상주택은 다음과 같습니다.
전용면적: 85㎡ 이하(수도권 제외한 도시지역이 아닌 읍·면 지역은 100㎡ 이하)
전세보증금: 수도권 3억원, 지방 2억원 이하","국민주택기금 위탁은행*에 방문 신청합니다.
* 우리·국민·신한·기업·농협은행",,,,,,,,,,,
"훈격에 따라 수당을 차등 지급합니다.
인헌: 36만원
화랑: 36만5,000원
충무: 37만원
을지: 37만5,000원
태극: 38만원",무공수훈자의 생활 안정과 복지 향상을 위해 수당을 지급합니다.,무공영예수당,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=05&searchCtgId=999&welInfSno=270&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,60세 이상의 무공수훈자를 지원합니다.,"주소지 관할 보훈(지)청으로 직접 방문하거나 우편, 인터넷으로 신청합니다.",,,,,,,,,,,
"보철구 승인 수가를 적용해 해당 부상 부분에 대한 보철구를 지원합니다.
보철구 지급 우선순위에 따라 취형 대상자를 결정하여 취형 대상자 또는 장착 대상자에게 1개월 전까지 개별적으로 통지합니다.
보철구 신청자의 편의를 위하여 가능한 한 보철구를 방문 또는 탁송하여 지급합니다.","국가유공 상이자에게 신체 기능 장애나 활동력이 상실된 부분을 보충하거나 보완해
주는 보철구를 지급하여 생활의 편의를 돕습니다.",국가유공자 보철구 지급,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=05&searchCtgId=999&welInfSno=254&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"상이를 입은 국가유공자를 지원합니다.
전상군경, 공상군경, 4.19혁명 부상자, 공상 공무원, 국가사회 발전 특별공로 상이자, 6.18자유상이자, 국가유공자에 준하는 군경, 전투종사 군무원 등
애국지사, 5.18민주화운동 부상자, 고엽제 후유의증 환자, 재해부상군경 및 재해부상공무원, 국가유공자에 해당되지 않지만 해당 부상으로 인하여 수술한 자를 지원합니다.",국가보훈처에 방문하거나 전화하여 신청합니다.,,,,,,,,,,,
"안검진 사업은 아래와 같이 진행됩니다.
1차 진단: 정밀 안저검사 1종
2차 진단: 정밀 안저검사, 안압검사, 굴절검사 및 조절검사(안경 처방전 교부 포함), 각막 곡률검사 등 총 4종
개안수술을 지원합니다.
개안수술비 총액 중 본인 부담금 전액을 지원합니다.
※ 백내장 등 안질환 평균 약 24만 원, 망막질환 평균 약 105만 원 예상
안과 진료 관련 초음파검사비 등 사전검사비 1회, 수술비, 수술 관련 재료비 등을 지원합니다. 단, 개안수술과 관련 없는 질환 치료비, 간병비 및 상급병실 입원료, 선택진료비 등은 지원 대상에서 제외하되, 망막질환 및 녹내장 등의 경우에는 지원합니다.","저소득층 노인에게 안과 정밀검진과 개안수술을 지원하여 안질환의
조기발견 및 적기 치료를 통해 실명을 예방하고 시력을 유지합니다.",노인 안검진 및 개안수술,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=05&searchCtgId=999&welInfSno=325&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"안검진은 만 60세 이상의 노인을 대상으로 하되, 저소득층을 우선 지원합니다.
개안수술은 기초수급자, 차상위계층 및 한부모가족 중 만 60세이상 노인으로 수술대상(백내장, 망막질환, 녹내장 등 기타 안질환)안질환자를 우선 지원합니다.",지역 보건소에 직접 방문하거나 우편 등을 통해 신청합니다.,,,,,,,,,,,
"태양광, 태양열, 지열, 연료전지, 소형풍력 등 신재생 에너지 설비 설치비용 일부를 지원합니다.","공공(임대)주택에 신재생 에너지 설비 설치를 지원하여
에너지 소외 계층에 대한 에너지 복지를 실현합니다.","공공(임대)주택 신재생에너지 지원
(구 보금자리주택 신재생 보급)",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=05&searchCtgId=999&welInfSno=219&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"공공(임대)주택인 경우에 지원합니다.
* 「공공주택 특별법」제2조제1호 가목의 주택으로, 「공공주택 특별법 시행령」 제2조 제1항 제1호와 제2호에 따른 임대조건으로 임대하는 주택",에너지 관리공단 부설 신재생 에너지센터에 신청합니다.,,,,,,,,,,,
"시장진입형(기술·자격자)에 참여하면 1일 8시간, 주 5일 근무, 급여 5만3,440원(5만7,440원)의 일자리를 지원합니다.
사회서비스형(기술·자격자)에 참여하면 1일 8시간, 주 5일 근무, 급여 4만6,790원(5만790원)의 일자리를 지원합니다.
근로유지형은 1일 5시간, 주 5일 근무, 급여 2만7,970원의 일자리를 지원합니다.","생계·의료·주거·교육급여 수급자 및 저소득층에게 근로기회를 제공하여
자립할 수 있도록 돕습니다.","자활근로(기초, 차상위)",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=05&searchCtgId=999&welInfSno=285&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,국민기초생활보장법에 따른 수급자 및 차상위 계층을 지원합니다.,읍/면/동 주민센터에 방문하여 서비스를 신청합니다.,,,,,,,,,,,
"시설보육 및 가정양육 상담, 일시 보육 서비스, 장난감 대여, 도서 대여, 교재 및 교구 대여, 놀이공간 제공 등 One-stop 육아지원 서비스를 위하여 중앙 및 지방 육아종합지원센터의 운영비를 지원합니다.","영유아와 부모를 위한 종합적인 육아종합서비스를 제공하기 위하여
육아종합지원센터를 개설하고 운영비를 지원합니다.",육아종합지원서비스 제공,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=05&searchCtgId=999&welInfSno=43&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,중앙(1개소)과 지방육아종합지원센터(18개소)를 지원합니다.,"중앙의 경우에는 보건복지부에 신청하고, 지방의 경우에는 해당 시/도에 신청합니다.",,,,,,,,,,,
"중장년 기술창업센터 지원 주관기관 운영비, 창업공간, 상담 및 자원, 커뮤니티 운영, 기술창업교육을 제공합니다.","중장년 기술창업센터를 통해 퇴직자의 전문성과 경력을 활용한
기술창업을 지원합니다.",중장년 기술창업센터 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=05&searchCtgId=999&welInfSno=83&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,만 40세 이상 (예비)창업자를 지원합니다.,중장년 기술창업센터를 방문하거나 인터넷(http://www.k-startup.go.kr)을 통해 신청합니다.,,,,,,,,,,,
여성 창업자를 대상으로 여성창업경진대회(수상자 12개 팀)를 개최합니다.,"여성기업의 창업을 지원함으로써 여성창업을 활성화하고
여성기업의 경쟁력을 강화시킵니다.",여성창업지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=05&searchCtgId=999&welInfSno=86&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,여성기업 및 여성(예비)창업자를 지원합니다.,"여성기업종합지원센터 문의 후 신청합니다.
☞ 전국 여성기업종합지원센터 찾아보기
여성기업 종합정보포털 홈페이지에 접속하여 온라인신청합니다.
☞ 여성창업경진대회 참가신청 바로가기",,,,,,,,,,,
"유니버설 검진장비, 탈의실, 접수대 등 편의시설, 검진보조인력(수어통역사) 배치 등 장애인 건강검진 지원서비스를 제공하여 장애인의 예방의료서비스 이용접근성을 보장합니다.","장애인과 비장애인간, 장애유형간 국가건강검진 수검률 격차 해소와 건강검진 예방의료서비스 이용접근성 보장을 지원합니다.",장애친화 건강검진기관,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=06&searchCtgId=999&welInfSno=16494&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,장애인과 노인 등 거동이 불편한 수검자를 지원합니다.,장애친화건강검진기관에 방문하거나 인터넷으로 신청합니다.,,,,,,,,,,,
"영주 귀국자 외 다른 유족이 없는 것으로 확인된 경우 7,000만원을 지원합니다.
세대주 외 가족이 없는 경우 4,500만원을 지원합니다.
세대주와 배우자 및 조부모, 부모, 자녀, 손자녀의 수가 2인 또는 3인인 경우 5,500만원을 지원합니다.
세대주와 배우자 및 조부모, 부모, 자녀, 손자녀의 수가 4인 이상인 경우 7,000만원을 지원합니다.","해외에 살고 있는 독립유공자와 그 유족이 대한민국으로 영주 귀국할 경우에
국내에 안정적으로 정착하고 생활할 수 있도록 정착금을 지원합니다.",영주귀국정착금,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=06&searchCtgId=999&welInfSno=275&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"영주 귀국한 독립유공자와 그 유족 중에서 세대주를 지원합니다.
배우자, 자녀(출가녀 포함), (외)손자녀, 1945년 8월 15일 이전에 입적한 손부","보훈(지)청을 방문하여 신청합니다.
☞ 우리 지역 보훈(지)청 찾아보기",,,,,,,,,,,
"직접 또는 위탁으로 대출하는 경우 다음과 같은 한도액으로 지원합니다.
용도별 대부 지원내용
용도 대출한도 연이율 상환기간
주택구입(신축)
아파트분양 3000~6000만원 3% 20년 균등상환
주택임차 1500~4000만원 3% 7년 균등상환
농토구입 2500만원 4% 3년거치 10년상환
사업자금 2000만원 4% 7년 균등상환
학자금 학기당500만원 4% 5년 균등상환
생활안정자금 300만원 3% 3년 균등상환
금융기관 위탁대부 지원자중 6개월 이상 원리금을 체납한 경우에는 부실채권으로 양수하여 보훈처가 관리합니다.","금융기관에 대부업무를 위탁하여 신용이 낮은 사람도 대부를 받을 수 있도록 하고,
6개월 이상 연체된 채권은 보훈처에서 양수하여
오랫동안 군복무한 제대군인의 생활안정을 도모합니다.",제대군인 대부지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=06&searchCtgId=999&welInfSno=136&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"군에서 10년 이상 복무하고 전역한 제대군인에게 지원합니다.
주택을 구입(신축)했거나 주택을 임차한 경우 대부신청일 현재 무주택자에게 지원합니다.
주택을 구입(신축)한 경우에는 부부공동명의로 소유권 등기를 한 경우에도 제대 군인 본인의 지분(50% 이상)을 담보로 대부를 지원합니다.
아파트를 분양 받은 경우, 아파트 분양 대상 결정자 중 희망자에게도 대출을 지원합니다.
본인 또는 배우자 공동명의로 농토를 구입하고자 하는 사람으로 본인, 배우자 주민등록상 본인과 1년 이상 동거하고 있는 조부모, 부모, 자녀, 손자녀 등이 직접 영농에 종사하는 경우에 지원합니다.
소규모 사업을 운영하고 있거나 신규로 운영하고자 하는 본인과 배우자(법인사업 등 일부업종 제외)에게 사업비 대출을 지원합니다.
신규 또는 기존의 개인택시 사업자에게 차량 구입비, 차고 시설비 등의 소요자금에 대해 대출을 지원합니다.
재해 복구비, 의료비, 경조비 및 전세보증금 인상 등으로 긴급 가계자금이 필요한 경우에 대출을 지원합니다.
학자금의 경우에는 본인 또는 자녀가 국내의 전문대학 이상(대학원 포함)에 입학 또는 재학 중일 때에 대출을 지원합니다(가구당 인원 제한 없음).",,,,,,,,,,,,
"보훈섬김이 방문 등 재가복지를 제공합니다.
집안 청소 등 환경정리, 세탁 등 가사활동을 지원합니다.
노인성 질환 등으로 인하여 거동이 불편한 사람에게 신체청결, 식사수발, 말벗, 치매예방 등 건강관리를 지원합니다.
산책, 심부름 등 외부활동 편의를 지원합니다.
고령의 국가보훈 대상자에게 노인 생활지원용품을 지원합니다
기타 지역사회와 연계하여 복지를 지원합니다.","국가유공자 등 보훈대상자의 안락하고 영예로운 노후 생활을 보장하기 위해
재가복지 서비스를 지원합니다.",국가유공자 재가복지 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=06&searchCtgId=999&welInfSno=261&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"독립유공자, 국가유공자, 보훈보상대상자, 5.18민주유공자, 특수임무유공자, 참전유공자, 고엽제후유의증환자를 지원합니다.
국가유공자 등 예우 및 지원에 관한 법률 제4조 제1항에 따른 국가유공자 유족 중 배우자 또는 부모, 보훈보상대상자, 5.18민주유공자, 특수임무유공자의 배우자 또는 부모를 지원합니다.
독립유공자 자녀 및 손자녀, 참전유공자 및 고엽제후유의증환자의 배우자를 지원합니다.",보훈재가복지 대상자 또는 그의 가족 및 친족이 관할 보훈관서에 신청합니다.,,,,,,,,,,,
"부부의 총급여액 등을 합산한 금액을 기준으로 하여 근로장려금과 자녀장려금을 차등 지원합니다.
근로장려금은 다음과 같이 지원합니다.
구분 지원내용
단독가구(총급여액 등 0~400만원 미만)
총급여액 등 x 600분의 150
단독가구(총급여액 등 400~900만원 미만)
150만원 정액
단독가구(총급여액 등 900~2,000만원 미만)
150만원 - (총급여액 등 - 900만원) x 400분의 150
홑벌이 가족가구(총급여액 등 0~700만원 미만)
총급여액 등 x 900분의 260
홑벌이 가족가구(총급여액 등 700~1,400만원 미만)
260만원 정액
홑벌이 가족가구(총급여액 등 1,400~3,000만원 미만)
260만원 - (총급여액 등 - 1,400만원) x 900분의 260
맞벌이 가족가구(총급여액 등 0~800만원 미만)
총급여액 등 x 1,000분의 300
맞벌이 가족가구(총급여액 등 800~1,700만원 미만)
300만원 정액
맞벌이 가족가구(총급여액 등 1,700~3,600만원 미만)
300만원 - (총급여액 등 - 1,700만원) x 1200분의 300
자녀장려금은 다음과 같이 지원합니다.
구분 지원내용
홑벌이 가족가구(총급여액 등 0~2,100만원 미만)
부양자녀의 수 x 70만원
홑벌이 가족가구(총급여액 등 2,100~4,000만원 미만)
부양자녀의 수 x [70만원 - (총급여액 등 - 2,100만원) x 1,900분의 20]
맞벌이 가족가구(총급여액 등 0~2,500만원 미만)
부양자녀의 수 x 70만원
맞벌이 가족가구(총급여액 등 2,500~4,000만원 미만)
부양자녀의 수 x [70만원 - (총급여액 등 - 2,500만원) x 1,500분의 20]","소득이 적어 생활이 어려운 근로자 또는 사업자 가구에
근로장려금과 자녀장려금을 지급하여 근로 의욕을 더해 주고 경제적으로
자립할 수 있도록 지원합니다.",근로·자녀장려금,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=06&searchCtgId=999&welInfSno=253&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"근로소득 또는 사업소득 또는 종교인소득이 있는 거주자로서 가구, 소득, 재산조건 등을 충족하는 경우 신청 가능합니다.","관할 세무서에 방문, 전화, 우편, 인터넷을 통하여 신청합니다.",,,,,,,,,,,
"생계·의료·주거급여 수급자가 사망한 경우에 사체의 검안, 운반, 화장 또는 매장 등 기타 장례를 행하는 데 보탤 수 있도록 1가구당 75만원을 지급합니다.","수급자가 사망하였을 경우, 사체의 검안, 운반, 화장 또는 매장 등의
기타 장례를 하는데 필요한 금품을 지원합니다.",장제급여,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=06&searchCtgId=999&welInfSno=284&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"생계, 의료, 주거급여 수급자가 사망한 경우와 의사자로 사망한 경우에 지원합니다.
의사자에 대한 장제급여 신청기간은 의사자 인정일로부터 3년 이내로 제한합니다.","사망자의 주민등록주소지 관할 읍/면/동 주민센터에 방문하여 신청합니다.
사망자의 현재 주민등록상 가구원이나 기초생활수급(생계·의료·주거) 자격판정 당시 가구원 및 부양자의 경우 온라인신청(online.bokjiro.go.kr)으로도 가능합니다.",,,,,,,,,,,
"다음의 대상에 경증장애수당을 지원합니다.
생계·의료·주거·교육급여 수급자 및 차상위: 매월 4만원
보장시설 수급자(생계, 의료): 매월 2만원",생활이 어려운 장애인에게 장애수당을 지급하여 생활의 안정을 돕습니다,장애수당,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=06&searchCtgId=999&welInfSno=330&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,생계·의료·주거·교육급여 수급자 및 차상위계층 중 만 18세 이상의 장애인연금법상 중증장애인에 해당 하지 않는 장애인을 지원합니다.,"읍/면/동 주민센터를 방문하여 신청합니다.
서비스 신청시, 가족의 금융정보 제공동의가 온라인신청(online.bokjiro.go.kr)으로도 가능합니다.",,,,,,,,,,,
"매월 25일에 월 최대 단독가구는 25만원, 부부가구는 40만원, 상대적으로 여유가 있는 가구는 최소 2만5천원~25만원까지 차등 지급합니다.(2018년 9월부터 적용)
신청일이 속한 달부터 지급하고, 수급자 선정이 지연되더라도 신청일이 속한 달을 기준으로 소급하여 지급합니다.",생활이 어려운 어르신에게 안정적인 소득기반을 제공하여 생활안정을 지원합니다.,기초연금,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=06&searchCtgId=999&welInfSno=350&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,소득인정액이 보건복지부장관이 매년 결정/고시하는 선정기준액 이하인 만 65세 이상 어르신이 지원대상입니다.,"읍/면 사무소나 동주민센터 또는 가까운 국민연금공단 지사를 방문 또는 인터넷으로 신청합니다.
기초연금 온라인신청(online.bokjiro.go.kr)에서 가족금융정보제공동의 및 자녀대리신청(단, 주민등록주소가 같은 자녀에 한함)이 가능합니다.",,,,,,,,,,,
"독립유공자, 국가유공자, 보훈보상대상자와 그 가족 중 의료급여가 필요하다고 인정된 경우에 의료급여증을 발급합니다.
개인의 질병, 부상 등에 대한 의료서비스(진찰, 검사, 약제, 치료재료 지급, 수술, 입원 등)를 제공합니다.","저소득 국가유공자와 가족들의 의료비 부담 경감을 위해
국가유공자 의료급여증을 발급합니다.",국가유공자 의료급여증 발급,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=06&searchCtgId=999&welInfSno=319&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"보장가구 구성 및 가족의 범위는 수권자 및 그 가족을 대상으로 합니다.
주민등록표에 기재된 자로 생계나 주거를 같이 하는 자에게 지원(민법상 가족의 범위에 속하지 않는 동거인은 제외)
동일 주민등록표에 기재되지 아니하였더라도 배우자와 30세 미만 미취업 미혼 자녀는 포함
외국인, 보장가구 제외자 범위 등은 국민기초생활보장법 준용",보훈관서에 직접 방문하여 신청합니다.,,,,,,,,,,,
"창작준비금으로 1인당 300만원을 일시금으로 지원합니다.
원로예술인 창작준비금으로 1인당 300만원을 일시금으로 지원합니다.","저소득 예술인에게 지원금을 지급하여 안정적인 창작환경을 마련할 수 있도록 돕고
예술활동을 장려합니다.",창작준비금 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=06&searchCtgId=999&welInfSno=159&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"예술활동 증명기준을 충족하며, 고용보험에 가입되어 있지 않은 저소득 예술인을 지원합니다.","한국예술인복지재단을 방문하거나 우편, 인터넷으로 신청합니다.",,,,,,,,,,,
"월 46만7,600원의 급여를 지원합니다.
주 14시간이내, 월 56시간을 원칙으로 격일제, 시간제 근무 등 탄력적으로 운영 가능합니다.","장애인이 사회적, 경제적으로 자립할 수 있도록 일자리를 제공합니다.",장애인 복지일자리 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=06&searchCtgId=999&welInfSno=339&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"참여형은 만 18세 이상 등록 장애인 대상입니다.
복지연계형(특수교육)은 2019년 기준 전공과 학생 대상입니다.",시/군/구 민간위탁기관으로 직접 방문하여 신청합니다.,,,,,,,,,,,
"여성 전용 창업 보육실 입주를 지원합니다.
전국17개 여성기업종합지원센터 225개 보육실(2018년 12월 기준)",여성의 창업을 활성화하고 여성이 운영하는 기업의 경쟁력을 강화합니다.,여성기업종합지원센터 운영,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=06&searchCtgId=999&welInfSno=84&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,여성이 운영하는 기업이나 예비여성창업자를 지원합니다.,"여성기업종합지원센터 문의 후 신청합니다.
☞ 전국 여성기업종합지원센터 찾아보기",,,,,,,,,,,
"시청각장애인용 방송수신기 1대를 지급합니다.
TV 방송(장애인방송)의 자막과 화면해설을 지원하는 TV방송수신기 1대를 지급해드립니다.","시·청각 장애인이 비장애인과 동등한 조건에서 방송매체에 접근할 수 있도록
장애인용 TV를 보급함으로써 방송소외계층의 방송접근권(TV시청권)을 보장합니다.",시청각장애인용 방송수신기 보급사업,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=07&searchCtgId=999&welInfSno=216&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,시·청각장애인 증 저소득 시·청각장애인을 우선 지원합니다.,시청자미디어재단에 우편을 보내거나 인터넷으로 신청합니다.,,,,,,,,,,,
